name,kind,coverage,sensitivity,specificity,bacc
kl=0.1,val_thr,0.2,1.0,0.09886159376872379,0.5494307968843619
kl=0.1,val_thr,0.25,1.0,0.12026832774317202,0.560134163871586
kl=0.1,val_thr,0.3,1.0,0.14143028365960847,0.5707151418298042
kl=0.1,val_thr,0.35,1.0,0.1572995202193283,0.5786497601096642
kl=0.1,val_thr,0.39999999999999997,1.0,0.1774580335731415,0.5887290167865707
kl=0.1,val_thr,0.44999999999999996,0.9375,0.19909381663113007,0.568296908315565
kl=0.1,val_thr,0.49999999999999994,0.9375,0.22099712368168745,0.5792485618408437
kl=0.1,val_thr,0.5499999999999999,0.9375,0.2431961680818637,0.5903480840409319
kl=0.1,val_thr,0.6,0.9117647058823529,0.2656156455797246,0.5886901757310388
kl=0.1,val_thr,0.65,0.9142857142857143,0.282636715153747,0.5984612147197306
kl=0.1,val_thr,0.7,0.8461538461538461,0.30374551051821447,0.5749496783360303
kl=0.1,val_thr,0.75,0.8604651162790697,0.32503192848020435,0.592748522379637
kl=0.1,val_thr,0.7999999999999999,0.8043478260869565,0.34261338123035473,0.5734806036586556
kl=0.1,val_thr,0.85,0.8163265306122449,0.36202282011550924,0.5891746753638771
kl=0.1,val_thr,0.9,0.8,0.3808193668528864,0.5904096834264432
kl=0.1,val_thr,0.95,0.7924528301886793,0.4007056451612903,0.5965792376749848
kl=0.1,val_thr,1.0,0.8333333333333334,0.3900275680210955,0.6116804506772144
kl=0.5,native,0.05,1.0,0.0,0.5
kl=0.5,native,0.1,1.0,0.009720534629404616,0.5048602673147023
kl=0.5,native,0.15,1.0,0.008914100486223663,0.5044570502431118
kl=0.5,native,0.2,1.0,0.007285974499089253,0.5036429872495446
kl=0.5,native,0.25,1.0,0.005813953488372093,0.502906976744186
kl=0.5,native,0.3,1.0,0.005235602094240838,0.5026178010471204
kl=0.5,native,0.35,1.0,0.004479669193659545,0.5022398345968297
kl=0.5,native,0.39999999999999997,1.0,0.004519433564326604,0.5022597167821633
kl=0.5,native,0.44999999999999996,1.0,0.004282655246252677,0.5021413276231264
kl=0.5,native,0.49999999999999994,1.0,0.004095398699108649,0.5020476993495543
kl=0.5,native,0.5499999999999999,1.0,0.004594180704441042,0.5022970903522205
kl=0.5,native,0.6,1.0,0.004609218436873747,0.5023046092184369
kl=0.5,native,0.65,1.0,0.004620218074293107,0.5023101090371466
kl=0.5,native,0.7,1.0,0.005488850771869639,0.5027444253859348
kl=0.5,native,0.75,1.0,0.005760921747479597,0.5028804608737398
kl=0.5,native,0.7999999999999999,1.0,0.007198560287942412,0.5035992801439712
kl=0.5,native,0.85,1.0,0.00860730915761253,0.5043036545788062
kl=0.5,native,0.9,1.0,0.011592271818787475,0.5057961359093938
kl=0.5,native,0.95,1.0,0.019939424533064107,0.5099697122665321
kl=0.5,native,1.0,0.9848484848484849,0.054057293539494185,0.5194528891939896
kl=0.5,val_thr,0.05,1.0,0.0,0.5
kl=0.5,val_thr,0.1,1.0,0.010935601458080195,0.5054678007290401
kl=0.5,val_thr,0.15,1.0,0.009724473257698542,0.5048622366288493
kl=0.5,val_thr,0.2,1.0,0.009107468123861567,0.5045537340619308
kl=0.5,val_thr,0.25,1.0,0.007267441860465116,0.5036337209302325
kl=0.5,val_thr,0.3,1.0,0.00644381796214257,0.5032219089810713
kl=0.5,val_thr,0.35,1.0,0.009993108201240523,0.5049965541006203
kl=0.5,val_thr,0.39999999999999997,0.9555555555555556,0.032238626092196444,0.493897090823876
kl=0.5,val_thr,0.44999999999999996,0.8958333333333334,0.09154175588865096,0.4936875446109922
kl=0.5,val_thr,0.49999999999999994,0.8113207547169812,0.17248855697422308,0.4919046558456021
kl=0.5,val_thr,0.5499999999999999,0.7962962962962963,0.2469919054911398,0.521644100893718
kl=0.5,val_thr,0.6,0.7818181818181819,0.3098196392785571,0.5458189105483695
kl=0.5,val_thr,0.65,0.7818181818181819,0.36351875808538164,0.5726684699517818
kl=0.5,val_thr,0.7,0.7678571428571429,0.40926243567753,0.5885597892673364
kl=0.5,val_thr,0.75,0.7413793103448276,0.4488718194911186,0.5951255649179731
kl=0.5,val_thr,0.7999999999999999,0.7288135593220338,0.483503299340132,0.6061584293310829
kl=0.5,val_thr,0.85,0.7049180327868853,0.5140397911669253,0.6094789119769053
kl=0.5,val_thr,0.9,0.6825396825396826,0.541105929380413,0.6118228059600478
kl=0.5,val_thr,0.95,0.6615384615384615,0.5653710247349824,0.6134547431367219
kl=0.5,val_thr,1.0,0.6515151515151515,0.5871988493347716,0.6193570004249616
